error_type,stem,cls,conf_or_nan,line_num_or_nan
FN,frame_0000_jpg.rf.65005e2cd7f12793d88703820afb457d,0,nan,1
FN,frame_0000_jpg.rf.d7bb1798814010322dd90fa6f9a0a9da,0,nan,1
FP,frame_0000_jpg.rf.d7bb1798814010322dd90fa6f9a0a9da,0,0.950000,1
FN,frame_0000_jpg.rf.f42477763a1383a23e84fa368497335b,0,nan,1
FP,frame_0000_jpg.rf.f42477763a1383a23e84fa368497335b,0,0.920000,1
FN,frame_0072_jpg.rf.941d28bfd487c57deda4e4ee7b20dced,0,nan,1
FP,frame_0072_jpg.rf.941d28bfd487c57deda4e4ee7b20dced,0,0.920000,1
FN,frame_0083_jpg.rf.756d6a5ad94521160fed8fc4a65a5758,0,nan,1
FP,frame_0083_jpg.rf.756d6a5ad94521160fed8fc4a65a5758,0,0.900000,1
FN,frame_0107_jpg.rf.439a202e87278eacef273d2d4cc77dec,0,nan,1
FP,frame_0107_jpg.rf.439a202e87278eacef273d2d4cc77dec,0,0.950000,1
FN,frame_0107_jpg.rf.47f641adaa9201193617a5eab0c4ee80,0,nan,1
FP,frame_0107_jpg.rf.47f641adaa9201193617a5eab0c4ee80,0,0.920000,1
FP,frame_0107_jpg.rf.47f641adaa9201193617a5eab0c4ee80,0,0.890000,2
FN,frame_0143_jpg.rf.31e213a529afccfe17db2e15d5e486fd,0,nan,1
FP,frame_0143_jpg.rf.31e213a529afccfe17db2e15d5e486fd,0,0.950000,1
FN,frame_0144_jpg.rf.57746c94f5b21b00024250c50c9bb9f2,0,nan,1
FP,frame_0144_jpg.rf.57746c94f5b21b00024250c50c9bb9f2,0,0.920000,1
FN,frame_148_jpg.rf.28b2cbca8b1a13471d58632013180e93,0,nan,1
FP,frame_148_jpg.rf.28b2cbca8b1a13471d58632013180e93,0,0.920000,1
FN,frame_148_jpg.rf.2be354c2b2065f3c3df861599456cfe1,0,nan,1
FP,frame_148_jpg.rf.2be354c2b2065f3c3df861599456cfe1,0,0.950000,1
FN,frame_148_jpg.rf.ed72c4dca012cb447a5f9c3ec1f6010f,0,nan,1
FP,frame_148_jpg.rf.ed72c4dca012cb447a5f9c3ec1f6010f,0,0.950000,1
FN,frame_149_jpg.rf.1f0e3edc0d67bcc32cafe64767943a80,0,nan,1
FP,frame_149_jpg.rf.1f0e3edc0d67bcc32cafe64767943a80,0,0.950000,1
FP,frame_149_jpg.rf.1f0e3edc0d67bcc32cafe64767943a80,0,0.940000,2
FP,frame_149_jpg.rf.1f0e3edc0d67bcc32cafe64767943a80,0,0.930000,3
FP,frame_149_jpg.rf.1f0e3edc0d67bcc32cafe64767943a80,0,0.920000,4
FP,frame_149_jpg.rf.1f0e3edc0d67bcc32cafe64767943a80,0,0.910000,5
FP,frame_149_jpg.rf.1f0e3edc0d67bcc32cafe64767943a80,0,0.900000,6
FP,frame_149_jpg.rf.1f0e3edc0d67bcc32cafe64767943a80,0,0.890000,7
FN,frame_149_jpg.rf.65b66125a3c0d9e95391b9dbfc06da7b,0,nan,1
FP,frame_149_jpg.rf.65b66125a3c0d9e95391b9dbfc06da7b,0,0.950000,1
FN,frame_149_jpg.rf.ead831e7e2b996c3c83b82a691894a43,0,nan,1
FP,frame_149_jpg.rf.ead831e7e2b996c3c83b82a691894a43,0,0.900000,1
FN,frame_158_jpg.rf.4561dda4766d02f640ac1078b702c930,0,nan,1
FP,frame_158_jpg.rf.4561dda4766d02f640ac1078b702c930,0,0.950000,1
FN,frame_158_jpg.rf.e841491b9a1ab260a888ceede5e664c1,0,nan,1
FP,frame_158_jpg.rf.e841491b9a1ab260a888ceede5e664c1,0,0.950000,1
FN,frame_159_jpg.rf.452b6adf4747c5aef07a2afcdbbd0fc7,0,nan,1
FP,frame_159_jpg.rf.452b6adf4747c5aef07a2afcdbbd0fc7,0,0.950000,1
FN,frame_159_jpg.rf.c87560c3a4512d474b1895f233d7f352,0,nan,1
