stem,gt_cls,pred_cls,pred_conf,iou,gt_line,pred_line
frame_0083_jpg.rf.cc36ce326b3e6b40a37427b4fc14bf33,0,0,0.920000,0.780864,1,1
frame_0107_jpg.rf.fe22e5a171814b086a5ccdfb6f535597,0,0,0.950000,0.813810,1,1
frame_0131_jpg.rf.7b8ec3223a22b4b4433883030f357d92,0,0,0.950000,0.839392,1,1
frame_0143_jpg.rf.4178b32cf98960308df7f0c8003dd489,0,0,0.950000,0.767901,1,1
frame_0143_jpg.rf.7835be19a3070cdb270dc67166fd7d2a,0,0,0.950000,0.801390,1,1
frame_0144_jpg.rf.bd3181a4e4cc7bf17d145108b8cae6ab,0,0,0.920000,0.864271,1,1
frame_0144_jpg.rf.d8c1cfd4b8b665f3930e5d257c394aa9,0,0,0.910000,0.787623,1,1
frame_158_jpg.rf.493553d6be41514d9883f6c80e044872,0,0,0.950000,0.768981,1,1
frame_58_jpg.rf.56da5747be10429880a4392ebc0171b5,0,0,0.950000,0.822236,1,1
frame_58_jpg.rf.bc0a7620e881bd3ffdf2f799da1918c4,0,0,0.950000,0.788141,1,1
frame_59_jpg.rf.13f52bf064123e56c72ae7889c25e570,0,0,0.950000,0.869624,1,1
frame_66_jpg.rf.692e30f8723a439bd9a637193f3686ef,0,0,0.950000,0.769826,1,1
frame_67_jpg.rf.cfce8a2e7dd88096dfb2f78f2f2c5446,0,0,0.950000,0.907174,1,1
